0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39
1.495061,-2.2157073,-0.018244408,0.34546545,0.09820519,0.32138294,-0.4866417,-0.8380205,0.50728524,0.9028925,-0.9523597,-0.7451993,-0.18772973,-0.4105343,-1.886298,-0.29498386,-1.9122856,0.86610395,-0.9972476,0.557458,-1.5329716,0.8524562,-0.19176984,0.08735061,-1.1972374,0.5119912,-2.2477043,-0.23377156,-1.499613,0.53494185,-1.3337853,0.2509305,-1.2515316,0.85677415,-1.5377946,1.2711753,-0.25339022,1.411963,-0.18830237,1.1652052
-0.50033957,0.17785752,1.1825792,0.5097221,0.9374829,0.9483476,0.44005626,1.469737,1.1084104,0.15028134,-0.93262315,1.3992634,0.38701648,1.0643216,-0.28442377,-0.26489976,1.1992258,0.27634624,1.5253254,-0.7492578,1.768237,0.1967577,0.77798295,-0.5531242,1.1337134,0.6728358,-0.037493996,-0.011781396,1.7599082,-0.1327004,0.707032,0.29703182,1.2964793,0.49398226,0.62302846,-0.9841645,0.3335038,0.21869485,0.93843544,0.029423546
-0.92994183,0.07531089,-0.80741775,-2.6158748,1.1035475,-1.5369954,-0.5512302,-0.5468105,1.1201018,-0.097864404,1.361198,0.47136447,3.241561,0.9442745,2.053099,0.120089166,0.97521764,-0.7922518,1.0079161,-0.5904553,0.05535992,0.25177044,2.2426295,0.90164787,2.0066228,0.36446303,1.2690468,-0.09603351,0.6397977,0.12611668,1.2482457,0.29318348,-0.2533778,0.1146956,0.6515567,-0.21867892,0.5847047,-0.5421818,-0.387404,-0.41734913
1.3239437,-0.5965007,1.5148093,1.3416629,0.124912456,1.3232931,0.4024912,0.49958465,1.5363481,0.74997675,-0.3693895,1.050957,-0.13018791,1.1271635,-0.03451712,0.5815914,0.17390113,0.6447898,-0.24221246,0.679945,-0.8989602,0.873278,-1.413637,0.5854995,0.5587091,0.55325645,-0.43265074,0.9280787,-1.3115324,1.9606487,-0.8125939,0.8974462,0.5377106,0.8898278,1.2353171,1.1142049,0.13233308,1.7516418,-0.37560704,-0.056662206
0.11945779,1.3256367,-0.15424828,-0.57278574,-0.06865749,-1.0431324,-0.7376705,-1.1955262,0.45437568,-0.7805291,2.4582214,0.16267039,0.52392423,-1.321745,0.115794286,-2.0412362,-1.0988678,-2.223899,-0.30597785,-1.2066134,1.5537816,0.6806891,1.2045363,-0.83499664,0.38415337,-2.2336829,-1.6008761,-2.1451752,0.658784,-0.3014551,0.10042328,-0.21459164,0.33706382,0.64293444,-0.20305072,-0.97302747,-0.020854238,0.33642069,-0.22267897,-1.1658602
0.6326139,0.84129775,1.2748706,0.121303335,0.5128129,0.27439383,0.4805707,0.76571786,0.78905004,1.1682355,0.46610904,-0.57160896,0.8176272,1.1603075,0.61350065,0.83205414,-0.14052361,0.8219712,-0.65190536,-0.41781065,-0.20072824,0.5419347,0.5433083,-0.45779404,-0.7199388,0.99034506,0.44428888,0.030272052,-0.788187,-0.41745782,-0.08473962,-0.48504382,-1.1153752,-0.5742478,-0.061763383,-0.53926927,-0.0922517,0.70332026,2.4969127,0.23406518
-0.33053866,-2.2126207,-0.5363069,-0.15175937,0.5116851,0.3358301,0.7741104,0.51508296,1.4343231,-0.2722971,0.75465894,-0.38590625,0.6221446,0.3507508,0.8196127,0.1758946,0.8193172,-0.037038565,1.2553396,0.13627623,0.97304183,0.2640496,1.3625274,0.45470592,1.0812685,0.13447009,0.35467568,0.46354112,1.1638895,0.52152306,0.7755656,0.4698179,0.777125,1.2192012,1.2311229,0.8633423,0.8215888,0.81351364,0.903066,0.7148052
1.0129296,-0.7896398,-3.4671395,-2.7608383,-2.7457557,1.0179421,1.5543754,1.8046579,0.05419448,0.6992379,-0.036850523,0.30267596,-2.3221228,-1.3346803,0.85608035,-0.5587852,0.46656078,2.5780127,0.90505284,0.31723514,1.3799783,-1.4460752,-1.9691349,-3.12362,-0.7642326,0.2311673,-1.3173091,-0.49085993,-0.22327521,0.4290655,-0.9823722,-1.2311789,-1.5493385,-0.20906898,0.54857427,-0.15496562,0.43244302,-0.26197088,-1.3647835,-1.2805685
-1.1426785,2.1034708,0.7143419,0.054278735,0.7128729,-0.46799022,1.0694222,-0.6104428,-0.39739296,0.16176195,0.5699231,-1.5367115,0.17372043,-1.8211116,-0.48590842,-1.6466186,-0.61037815,-1.5454773,0.19091183,-1.4560871,0.30334175,-0.8866554,0.9241609,-0.74255323,-0.21606158,-2.0680146,-0.68030626,-2.4856577,-1.0784459,-1.9753346,-0.40515804,-1.4871373,-0.80999434,-1.0850351,-0.6536262,-0.9300328,-0.20794967,-0.42899847,-0.35863408,-0.4609523
-0.6382981,0.7286445,-0.35590133,0.50830597,-0.20116366,0.56446785,-1.0337118,-0.1066412,-0.03771312,-0.20812261,-0.49491584,-0.14988422,0.3644102,-0.17272256,-0.67291546,-0.2949078,-0.14953053,0.53069526,-0.29286012,-0.25155875,0.4650112,0.8601268,0.6638256,0.80230004,0.95017797,-0.1842086,0.40224954,-0.38933197,-1.3594,-0.109100536,0.21054265,-0.46542,-0.8339083,-1.1171088,-0.1764784,-0.8207172,0.48794806,0.5130046,0.43349406,-0.08935951
0.6660193,0.5520129,0.37214014,-1.4292923,-1.4220374,-1.0347084,-1.1814514,-0.8939709,-1.0524799,-2.356136,-1.4732821,-0.75185686,-0.28239435,-0.1730162,0.37195444,0.62235254,1.7192413,-0.22579964,1.0732052,-0.5305495,-0.6082937,-0.60787547,-0.15033312,-0.8777746,-0.052378375,-0.27962455,-0.28226867,-1.1938553,0.28108034,-1.1137327,0.29801422,-0.5614035,-0.23979196,-0.7935492,-0.13828032,-0.52929956,0.62368375,-0.42663556,0.123539686,-0.5403576
-0.07248747,-0.41220585,-0.2983907,-1.3231411,-1.5895324,-0.71027607,-1.2839898,-0.6073572,-1.8884944,-1.6522036,-2.4814358,-1.0873809,-1.5357134,-1.1779355,-1.1216407,-1.0945778,-2.054702,-0.9202374,-1.4179233,-0.56812036,-1.055313,-1.029416,-1.7418991,-0.6334844,-0.7154006,0.22409397,-0.3545764,-0.87627584,-1.0260738,0.110888444,0.3062366,0.22368772,-0.48275232,-0.44339556,0.30880445,0.7272582,0.21051782,0.3651629,0.9073373,0.68666786
-1.6185797,0.21381935,0.3922937,-1.9728552,-0.98590595,-2.3847299,-1.5656688,-0.33372727,1.0766313,-1.6553473,1.251198,1.052843,2.8692615,0.09792423,0.7750418,1.2059776,1.552605,0.040573265,2.8722193,0.5251816,0.82682025,-0.4054792,0.06962072,-0.1412284,-0.060839914,-0.5066856,0.87619054,-0.06468267,1.2394357,0.5940529,1.1995625,0.7401018,0.90792394,1.3103379,1.0798007,0.06299816,1.0114889,-0.17570336,0.7699958,0.28225982
0.27097008,1.4669136,0.73574317,-0.42832476,0.23061791,-0.981789,-0.7810992,0.17912124,-0.9928414,-0.58151793,-0.65638906,-1.2500589,-2.0985615,-2.9853933,-1.6272074,-1.2951211,-1.5388006,-0.8417008,0.42986405,-0.2018437,-0.8043937,-1.4537311,-1.4133422,-1.0314325,-1.7332435,-3.687311,-0.7909308,-0.2976839,-0.8466002,-1.7686065,0.60327595,0.42654657,0.40353492,-1.3800044,0.4843756,-1.7384254,0.03933878,0.012757606,0.3893937,-0.9430102
-0.82343864,-1.0153853,-2.1044843,-1.2950432,-1.4600791,-2.497739,-2.0499682,-3.2223413,-1.7391064,-2.5131853,-0.9898302,-1.3912139,0.08840346,0.015651893,-0.7201558,-0.6647393,0.035986397,-1.0166209,0.028623054,-0.907493,-0.4491778,-0.28959936,0.17280093,-0.3258669,0.029532693,-0.034462683,0.11272419,-0.9751836,0.23339888,-0.17284851,0.8391379,0.2955112,0.9180912,0.05741353,0.7850937,0.501254,1.2891166,0.7647972,1.2324389,0.060202554
0.18234302,-1.876079,1.6278008,0.7649202,-0.24957415,0.8616199,0.12746087,0.28825784,1.6868173,-0.6107597,1.1992584,0.063761175,-0.5829939,1.4729531,-1.0088367,1.3100672,0.6107171,0.062250797,1.3329324,-0.17716067,-0.0070295855,0.7923494,-1.3147179,1.0722015,-0.9104265,0.37312663,0.4608196,0.30553788,0.26835346,0.31046128,-0.6888534,0.8578125,-1.4071436,1.2233623,-0.80487293,0.5283158,-0.04649349,0.6590634,-0.2799126,0.4119682
1.8225628,-1.3029003,0.06786888,0.15052994,0.37186947,0.43894687,-0.44535157,1.0840807,-0.53536505,1.7165439,-1.0481762,0.41281417,-0.7732342,0.24062066,-0.50371546,0.48500904,-0.58307713,0.82573056,-1.2291044,0.69385254,-1.1302083,0.13651423,-1.336546,-0.057438545,-1.2909814,-0.15985687,-1.2669078,-0.006485289,-0.7920621,-0.5595762,-1.288131,-0.107468545,-1.3552002,0.08897062,-1.2530718,0.19106771,-2.0647366,0.20065372,-1.2926548,-0.19729583
-0.5811998,0.95210046,1.4614989,0.72800267,0.77067286,1.0490204,1.1607667,1.133156,1.192446,0.857904,-0.0069783656,0.6829948,0.41412583,1.0739244,0.34142956,0.20574094,-0.13452612,-1.6023462,-1.0057665,-1.491342,0.053815156,0.6577256,0.5574832,-0.1850651,0.00016781021,-1.4534689,-0.56837577,0.034317844,0.21992634,-0.34167323,0.96410656,0.44020364,0.4335034,0.6929462,2.993802,1.241322,1.9216427,1.1558561,2.1674168,-0.39545372
1.0430319,0.3276178,-0.19111016,1.5922658,-0.49782532,-0.37969238,0.9485641,0.1564355,0.658424,0.498427,-1.1115925,1.3885478,-0.35138276,0.50508547,0.028363822,0.8412002,-0.77154243,0.3325135,0.051187932,0.22996415,0.67749083,0.34004292,0.075924814,0.58388114,0.7127678,1.0478002,1.2564673,1.1662738,0.021387015,0.69214505,0.17403749,1.4918784,0.22820014,-1.057266,0.79374295,2.4257088,0.9883099,0.988098,1.7583326,-0.3901384
0.89752996,-0.595357,-0.0068025175,-0.43244237,-0.9517608,-0.7098565,-1.148069,-0.043941874,-1.0786409,-0.3248081,-1.0967559,-0.11985298,-0.9114165,0.26021194,-0.6000844,0.6801025,-0.66209114,0.45979038,-0.7830798,0.62189686,-0.55003256,0.63908523,-0.51220363,0.35970068,-0.7665837,0.6587343,-0.48787376,0.4263854,-0.27139243,0.76907474,-0.44079438,0.48491132,-0.5001804,0.36664402,-0.47460955,0.5488477,-0.43344584,0.48393837,-0.47898832,0.24759251
1.0164524,-0.8117632,-3.4498594,-2.7977471,-2.7153637,0.99009144,1.5764575,1.7857906,0.061458517,0.69884336,-0.033380076,0.32943565,-2.324212,-1.3076429,0.83995885,-0.51320124,0.44617552,2.6062722,0.8449323,0.34930784,1.3115913,-1.4305831,-2.026287,-3.1119642,-0.81821704,0.23467912,-1.3497535,-0.48823577,-0.25617382,0.41886246,-1.0085855,-1.2373251,-1.5910668,-0.22501674,0.4887529,-0.15156858,0.36916128,-0.24278869,-1.4010121,-1.2762835
1.5971965,0.7482242,-0.46222642,-0.27230498,-0.5721112,-0.62456685,-0.89859587,-0.5465558,-0.7959318,-0.6836315,-0.9875395,-0.33220273,-0.6404883,-0.3351399,-0.61435485,0.121769734,-0.47554022,0.058186036,-0.33733377,0.03734662,-0.22196524,-0.06763951,-0.5957382,0.11958961,-0.1438157,0.17834851,0.20633234,0.08738259,0.06751712,0.22420992,0.040062938,-0.14657323,-0.07973221,-0.15494606,-0.28994197,0.2387219,-0.06195645,0.038446914,-0.03625497,-0.06601357
-0.9164106,-0.20720549,-0.28243646,-0.08617105,-0.7867546,1.0362089,1.0067222,0.2823951,1.6029377,0.31691077,0.2645861,0.22398718,-0.36436832,-0.82178086,-0.7897701,-0.08272806,0.042389113,-0.6498672,-0.58408105,0.39750716,-0.49459726,-0.11306599,0.1184315,-0.92472106,0.41512617,-0.25018325,0.13788022,-0.6045209,-0.36632645,-0.5445068,-0.14924675,0.93101203,-0.40981755,-1.050714,-0.35129753,-1.5612984,-0.4477427,-0.89641196,-0.059936058,-0.72968537
0.664568,0.03820851,-0.48114043,-0.4089653,-3.001837,-0.52996475,0.68981534,-3.1477256,-1.9023703,-1.6320204,-2.1864395,-2.443039,-2.1455686,-4.678977,-2.4511952,-1.5660665,-0.94236845,0.3692138,1.3145738,-1.9769118,-1.9062225,-1.4306877,-1.1847558,-2.0325768,0.6730191,-1.607459,-1.3000767,-1.9535205,-1.549174,-1.6334058,-0.020497747,-1.4010104,-0.9195299,-2.5628793,-0.5691809,-0.54793495,0.30770183,-0.040955916,1.9799981,-0.0841442
-2.5102236,1.5658699,0.25191784,-1.3786038,0.26091465,0.24369724,0.57201976,0.13841312,0.44333175,0.22312649,0.34786353,0.1108446,0.09456249,-0.43020526,-0.059858114,-0.14049236,-0.19145688,-0.2433939,-0.067151666,-0.49384594,0.15679435,-0.26513776,-0.04402001,-0.541943,-0.124178655,-0.46796596,-0.23944141,-0.38616085,-0.02762779,-0.7655676,-0.018459013,-0.9706679,-0.089555874,-0.5462254,-0.08029553,-0.9959767,-0.40914866,-0.50108653,0.047124736,-0.7335929
1.2025567,-2.4585514,-1.1757135,-0.4294922,-1.8239201,-0.26139235,-1.5419879,-0.9501499,-1.609219,-1.6875564,-1.0649042,0.47170666,0.47211638,0.37702602,-1.0893878,-0.33018798,-1.2511553,-0.008305715,-1.5729274,1.2272775,-2.001219,-0.6479526,-1.1014223,1.1251546,0.333369,1.119403,0.11677245,1.5138974,0.45888317,1.6071465,-0.4019005,0.36841112,0.24688,0.16929941,-1.178696,0.2596811,0.01515803,-0.44348624,-1.6353966,-0.33702114
1.4535838,-2.4313445,-2.687759,0.051726785,-1.5488415,-0.39371777,-1.441652,-0.21421705,-0.7815645,0.17398931,-1.5515288,-0.043953218,-1.1039698,0.056073025,-1.3740834,0.7311152,-1.5207071,0.6446822,-1.0149053,0.22601019,-0.43858787,0.40845823,-0.7828005,0.78565305,-1.1551667,1.1843216,-1.3731326,0.81423384,-0.8254718,0.10366065,-0.3813563,-0.21806976,-0.88764584,0.53976786,-1.4356071,0.2726388,-1.3115824,0.64048153,-1.0647664,0.42188662
-3.408654,0.95338887,0.963074,-1.5757867,0.9082979,0.4021605,1.0983384,-0.3646825,0.65036523,1.176078,0.96464205,-1.3182764,0.08248355,-0.3617254,0.35023192,-0.55495703,0.09618167,-0.5349248,1.0108935,-0.75843704,-0.2746293,-0.47137812,1.2344422,-0.43190116,0.05705561,-1.0543724,0.15937993,-0.9710793,0.19394587,-0.5028475,0.38875982,-0.6095668,0.36071146,-0.19693393,0.41168597,-0.4758101,0.3388368,-0.3191506,-0.11094421,-0.9845852
-0.44020963,-2.2449174,0.14325756,0.20669399,-0.4410341,0.41369924,-0.9095131,0.63122845,-0.7772862,0.41941887,-0.9793557,1.8505107,-1.3384061,1.5448254,-1.0247164,0.74328256,0.36445072,0.05661409,1.2903911,-0.06305577,0.4745514,0.1773294,-1.4860511,0.85963607,-1.6030589,0.6576052,-0.90949863,0.5782645,-1.0904229,0.5715899,-0.06220013,0.8641507,-0.24105322,0.27498248,0.061064664,-0.059622552,-0.36367512,1.8787848,-0.5132621,1.3342472
-0.13778622,0.13485971,0.042681832,-0.17315632,-0.881722,-0.44744352,-0.9192193,-0.9566862,-0.24917687,-1.4411532,-0.17085291,-1.293556,-0.18836178,-0.36319298,-0.38816112,0.005398755,0.7021099,-0.34425336,1.4717935,-0.0109715285,0.8813699,0.44071,0.8570319,0.5176777,0.60771084,0.017798161,0.7322379,-0.01798143,0.7303775,0.6895593,0.060426503,0.3679446,-0.053827435,0.24026483,0.8685464,0.29794112,0.42717996,0.68943954,0.5239041,0.78379864
-0.6544808,-2.4497406,-1.325684,0.31980145,-1.07339,0.36922437,-0.7272084,0.44562846,-2.2301333,0.5315725,-0.6167507,0.9247868,-1.8390467,-0.16542277,-0.93292445,0.5400059,0.36868468,0.8983776,-0.7556608,2.3112867,-0.34393537,2.021975,-1.1570168,1.2846127,1.3692168,1.5935338,-0.7572399,1.3668503,-0.8576754,-0.97170603,-0.47015837,0.16812114,-0.56198025,0.03508507,-1.533931,-0.2710611,-1.3769639,0.14994094,-0.33121404,-0.3144221
-0.64435077,0.6053766,-0.18856496,0.92303544,0.94557095,-0.31269634,0.7410096,0.012712455,-0.025690172,-0.09134029,0.5011712,0.7872596,-0.5102061,0.029329646,0.028496137,-0.46786517,-0.31045124,-0.94563097,-0.3791914,0.18595673,-0.2355369,-0.45830986,0.3177005,-0.24734436,-0.14927857,-0.4247927,0.51766574,-0.13269782,-0.24440551,-0.6727367,-0.1868872,-0.5552166,-0.5066136,-1.2601818,-0.5145346,-1.0085415,-0.5190495,-1.3445044,-1.1070836,-0.6426842
1.0444263,-0.050405562,-0.012757551,0.13819292,-0.8983235,-0.15640832,-1.800515,-0.021251699,-2.1392615,-0.96813583,-1.3061336,0.71033406,-1.24378,-0.5894079,-1.5645549,-0.587067,-0.8852297,-0.045489237,-0.41311166,0.76102245,-1.4473639,-0.6270872,-1.994637,-0.9337096,-1.232026,0.02358465,-1.1272229,-0.12971574,-0.8372091,0.47819662,-0.3559544,-0.10729936,-0.2613805,-0.11902699,0.6140406,0.57694006,-0.622764,0.6760546,0.4953896,0.75882655
-1.5257092,-1.112427,-0.045383647,-0.4808052,-0.3600009,-1.2593426,-0.093915425,-0.4258575,-1.4089024,-0.82755864,-0.640393,-2.4533803,-1.1459945,-2.1350417,-2.2082434,1.0298008,4.316547,5.2332788,5.2135296,-0.50120336,-3.9937806,-3.2572565,0.37926647,3.1003723,-0.51306045,-3.6133256,-4.280797,1.4388402,2.3866627,-3.5507686,-5.053055,1.6082329,6.4052806,4.64909,2.009746,0.07881691,3.0969203,-3.7265415,-6.767867,1.8052204
-2.4111116,-0.10087851,1.3229454,-1.6568887,-0.56282824,-1.2001055,-0.06192131,-2.0139992,0.05127556,-2.2213337,-0.27169392,-2.4208841,-0.30710536,-2.51524,-0.024320576,-1.0224975,0.7471913,-0.36766535,0.8235187,-0.602028,0.12253594,-1.1007694,0.110550515,-1.1856991,-0.90102136,-2.0642905,-1.0707809,-2.2620852,-1.1908146,-1.8751782,-1.0074759,-1.3183445,-0.7832052,-1.3025538,-0.90126735,-1.8704708,-1.1245606,-0.7704892,-0.10602773,0.29490265
0.7988742,1.8719907,-0.7168941,-0.24011631,-0.121791035,0.2359419,-0.027400361,0.54847646,0.4054492,0.1911283,-0.039497264,0.54925245,-0.45622328,1.227258,-0.50525546,0.22326791,0.9787212,-0.35870343,2.0707655,-1.51073,1.7092872,-0.99012315,2.2469575,-1.0008315,1.5570353,-2.005404,1.8747587,-0.77502203,1.4573653,-0.33185276,-0.42820427,1.9533589,0.39896142,1.5956808,-0.17947274,0.95879257,-0.31992188,-0.26972595,0.06746527,1.2133669
-0.6778803,-2.0957818,1.6587691,0.46059164,2.0011551,0.36843887,0.4632838,0.6301602,0.038930964,1.036002,-0.058987442,0.9211449,-0.03183271,0.9034165,-0.069842495,0.98967886,-0.38133422,0.62061214,-0.7568306,0.97745556,-0.40311268,0.8866963,-0.394665,0.5466968,-0.38772684,0.82513785,-0.5424261,0.53056777,-0.31443366,0.7282216,-0.18608305,0.7630103,-0.7071601,0.71099406,-0.16108103,1.0783422,0.05684092,0.5847476,-0.06679124,0.3742287
-4.144151,0.12230179,1.629129,-0.10936543,0.17599,0.06288888,0.27621067,-0.08510773,0.13338692,0.87478745,0.3610727,0.069474615,-0.16762808,-0.28787342,-0.5475843,-0.57566345,-0.90093726,-0.4747915,-0.5292004,-0.45731434,-0.79336846,-0.580763,-0.62949353,-0.66592044,-0.94733524,-0.58975756,-0.3391816,-0.5639615,-0.6120882,-0.51448625,-0.30397817,-0.6844977,-0.6607227,-0.8474385,-0.5220216,-1.243218,-0.8190293,-0.5214697,-0.0070942817,-0.7002306
-0.27556533,-0.20969248,0.25805852,-0.34623626,-0.5953877,0.08824085,-0.41137552,1.2328943,0.4989521,-0.11144257,-1.6826886,-0.3235061,-0.302459,0.48037446,-1.1009731,-0.9357866,-0.3255421,0.44473374,-0.79188514,-0.446163,-0.5612832,0.5034085,-0.5020547,-0.27057993,-1.1487184,-1.2469832,-0.77801025,-0.021361083,-1.0795947,-0.059921402,-0.111893274,-0.3867053,-0.46743658,-0.8217371,-0.53600675,0.20967816,-0.73699594,-0.2247129,-0.10392176,0.031565342
0.83075976,-0.7507563,0.09333657,-0.21540183,-0.64493775,-0.5836347,-1.234763,-0.012961162,-0.63467383,0.09489113,-1.1023128,0.5728686,-0.89432305,0.16658565,-0.054125234,-0.13769886,-0.78682864,0.567058,-0.70495754,1.2026362,-0.87608874,-0.47448063,-0.951371,-1.2418001,-0.30122086,1.6919076,-0.6569368,0.5787514,-1.0963764,2.0085378,0.27335688,0.15618056,-2.0597112,-1.0927984,-0.75506186,1.0671693,-1.4137431,1.7194817,1.1267797,0.00038499778
1.4610913,-2.2998626,-2.3325474,-0.37600115,-0.26379684,-0.44047022,-1.2098117,-0.14401835,-1.187716,0.3535442,-1.478124,0.05513974,-1.1250424,0.023011593,-1.7678967,0.12025088,-1.7971635,0.65219754,-1.4489962,0.43529788,-0.84442806,0.066575825,-0.5496202,1.2995546,-1.686593,0.3499071,-2.1723034,0.5663986,-1.2729648,1.0068282,-0.7747958,1.4059793,-1.4711885,1.0648705,-1.0903226,0.15146989,-0.5990875,0.35934988,-0.40593734,0.6636728
-0.60236347,0.37698272,0.33153522,-0.18032874,0.42756355,-0.31933072,0.36926764,1.2064652,-1.3267585,0.20323366,-0.25766644,-0.07842136,0.17011996,1.4136502,3.0426939,3.7234738,0.361872,-0.8642145,-2.1358585,-0.18852282,1.2207314,0.30338272,-1.4281238,-3.7475266,2.1564019,2.6683397,0.8438124,-0.78588814,3.9827423,5.95389,0.055781618,-4.6895375,1.0208826,1.0877157,-3.846998,-0.81776,4.668793,-2.743903,-4.243239,5.282679
-0.7336438,0.33719003,0.64024913,0.10306561,0.9189106,-0.6645449,0.48329085,0.13438788,0.56934655,1.5580175,0.98531944,0.76284057,0.8988646,-0.75274915,0.19691864,-0.3911536,-0.54023635,0.7051092,1.671997,1.739451,0.533534,0.66232854,0.8959066,0.43489173,-0.19789512,-0.58403945,0.66687024,1.4289899,1.8088839,0.5761598,0.85893166,0.4229988,0.9709458,1.6500375,2.1633258,1.381548,3.5814617,1.1623352,0.74732053,0.009453358
-0.69718474,-0.6523143,1.0122467,0.33246556,-0.0991952,0.8930711,0.020345485,-0.5436695,1.5278468,-1.6481162,0.3437728,0.88480514,-1.0607513,0.26457095,-0.00047356499,-0.24179293,-0.5786488,0.8040847,-1.0898604,1.2545948,-1.3290017,0.8475095,-0.83980083,1.0721813,-1.3284811,0.6176445,-0.7074567,0.229449,-0.88100195,0.45843515,-0.23628847,0.23433457,-1.0996677,0.17760922,-1.0334858,0.2465467,-0.39027792,0.5798121,-0.8843801,0.27081048
1.2209352,-0.62045974,0.46928003,0.8224966,1.2554281,1.2653484,0.9068739,1.1150849,0.7920443,1.5750426,0.5140168,0.6806591,0.3161277,2.3703768,0.42802632,0.84700614,-0.104610585,0.3002308,-0.86845136,-0.45996508,-1.1745485,-0.16478361,-0.95476085,2.1165032,0.6742718,0.56940585,-0.96440965,-1.2948406,-2.2694643,-1.6019942,-2.03504,-1.2535429,-1.2831914,-1.7490053,-1.2877883,-1.3213207,-0.32105938,-0.9347874,-1.3183385,-0.66071314
1.2156156,-0.93940455,-0.050160825,0.045768984,-0.5110167,0.55707103,-0.1568081,0.5903097,0.05567776,0.48783576,-0.8696174,1.0576569,-1.5861,0.66759187,-0.33586335,0.40261018,-0.9120322,0.67921674,-1.4996768,1.5600257,-1.6201699,0.33886313,-0.11689155,-0.7225902,-0.753078,-0.106577314,-1.1508498,0.24032924,-0.60607326,-0.25775215,-0.81200325,-0.16669552,-0.8246814,0.19263317,0.19537541,0.18967429,0.5639897,-0.20316808,-0.040164668,-0.21495388
-0.14520057,1.0592816,0.45343527,0.70449495,0.8414006,-0.5833299,0.14104517,-0.4793541,0.2629953,0.66217643,0.2441618,0.43520865,0.28963888,0.2602683,-0.12106494,-0.006896618,0.13535333,-0.46681193,-0.6058214,-0.9788269,-0.8194601,-0.37563908,-0.29660237,-1.3926524,-0.29702777,-0.09510074,0.16865288,-0.35039723,0.16365173,-0.7880361,0.07347098,0.19401848,0.93256235,0.72983044,1.3829867,0.23810461,1.1893389,0.38890678,1.1719139,0.4055345
0.35860527,0.19934185,0.46069434,0.6223367,0.84638983,1.0245092,-0.52811444,0.89577204,-0.101767644,0.5271859,-0.7075568,-0.8980737,-1.0082043,-0.049348515,-0.7137262,-0.57313496,0.97592753,1.4089291,0.9396914,0.6856931,0.46685353,0.1128976,0.62981445,-0.12959062,1.5488609,0.49935088,-0.18978603,0.35148296,-0.16394524,-0.035623096,0.6093169,-0.20373783,0.5782428,0.7239574,-0.15872227,0.21030423,0.33649513,0.027646502,0.618092,-0.3747548
0.15338036,1.2245077,0.88462275,2.0417085,1.3437057,-0.022219919,0.29491842,-1.3687805,-2.5289245,-1.2838837,0.79237664,0.700416,0.26332647,0.83016235,0.4959403,0.06752897,1.4785781,0.93441886,-0.15398751,-1.4825006,0.24127574,-2.3388228,-0.82250136,-1.3183235,1.3142203,-0.36056617,0.13576493,-0.21167693,-0.31991884,-2.4884815,-0.035606336,2.022908,-0.2565681,-2.1109052,0.9991073,-0.2542809,0.02397736,-0.24860239,0.13188884,-0.79070693
